客户编号,套餐品牌,信用等级,是否使用4GUSIM卡,是否4G资费,网龄,当月ARPU,当月MOU,当月DOU,终端使用时间（月）,当月省内漫游时长,当月省际漫游时长,营销是否成功,预测为1的概率
2947.0,2.0,5.0,1.0,1.0,180.0,205.82,1426.0,552182.0,1.0,0.0,0.0,0.0,0.12084592145015106
3814.0,2.0,5.0,1.0,1.0,169.0,133.29,300.0,435069.0,4.0,1.0,124.0,0.0,0.12084592145015106
4393.0,2.0,4.0,1.0,1.0,164.0,86.1,337.0,766726.0,4.0,0.0,0.0,0.0,0.041353383458646614
8225.0,2.0,4.0,0.0,0.0,193.0,86.91,109.0,9612.0,13.0,0.0,0.0,0.0,0.0
11465.0,2.0,5.0,0.0,0.0,114.0,95.53,631.0,71839.0,42.0,85.0,44.0,1.0,1.0
19164.0,3.0,4.0,1.0,0.0,163.0,53.04,1221.0,0.0,0.0,13.0,0.0,0.0,0.32943241661790523
6687.0,2.0,5.0,0.0,0.0,213.0,80.95,194.0,30.0,34.0,0.0,0.0,0.0,0.0
19521.0,3.0,4.0,0.0,0.0,192.0,62.18,409.0,16.0,38.0,9.0,0.0,1.0,0.68
15575.0,2.0,5.0,1.0,1.0,197.0,71.79,469.0,255775.0,1.0,15.0,0.0,0.0,0.14575289575289574
10507.0,2.0,5.0,0.0,0.0,188.0,170.83,562.0,116127.0,3.0,43.0,0.0,1.0,0.7611548556430446
19306.0,3.0,5.0,0.0,0.0,198.0,39.73,14.0,123851.0,14.0,0.0,0.0,0.0,0.8121790168745414
11791.0,2.0,5.0,0.0,0.0,208.0,101.38,525.0,62613.0,19.0,0.0,0.0,0.0,0.0
7281.0,2.0,4.0,0.0,0.0,178.0,63.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9244.0,2.0,4.0,1.0,0.0,162.0,22.39,888.0,123319.0,6.0,17.0,0.0,1.0,0.4297832233741753
17544.0,3.0,4.0,1.0,0.0,189.0,65.9,840.0,26652.0,6.0,0.0,0.0,0.0,0.01721556886227545
8336.0,2.0,5.0,0.0,0.0,183.0,122.08,232.0,188276.0,15.0,112.0,0.0,1.0,0.8121790168745414
6369.0,1.0,3.0,1.0,0.0,159.0,37.95,582.0,4295.0,5.0,0.0,0.0,0.0,0.046753246753246755
6513.0,1.0,4.0,0.0,0.0,160.0,117.35,1175.0,96733.0,25.0,0.0,0.0,1.0,0.9583333333333334
19399.0,3.0,4.0,0.0,0.0,176.0,30.46,127.0,0.0,16.0,0.0,0.0,0.0,0.0
11630.0,2.0,5.0,0.0,0.0,195.0,64.65,170.0,7377.0,11.0,3.0,0.0,0.0,0.0
7328.0,2.0,3.0,0.0,0.0,175.0,48.58,173.0,0.0,14.0,0.0,0.0,0.0,0.0
8603.0,2.0,5.0,0.0,1.0,205.0,387.79,2152.0,12695.0,1.0,0.0,0.0,0.0,0.046753246753246755
2566.0,2.0,4.0,0.0,1.0,184.0,68.6,322.0,0.0,14.0,62.0,0.0,1.0,0.32943241661790523
10166.0,2.0,5.0,0.0,0.0,180.0,266.22,2375.0,120088.0,17.0,231.0,342.0,1.0,0.704225352112676
18825.0,3.0,4.0,1.0,0.0,182.0,54.92,158.0,0.0,7.0,0.0,0.0,0.0,0.0
4664.0,2.0,5.0,1.0,1.0,163.0,224.93,1677.0,573822.0,5.0,0.0,0.0,0.0,0.12084592145015106
19850.0,3.0,5.0,0.0,0.0,218.0,70.43,222.0,10426.0,10.0,0.0,0.0,0.0,0.0
7141.0,2.0,4.0,0.0,0.0,185.0,20.66,480.0,106.0,95.0,0.0,0.0,1.0,1.0
16652.0,2.0,5.0,0.0,0.0,172.0,62.02,358.0,0.0,7.0,0.0,0.0,0.0,0.32943241661790523
4282.0,2.0,5.0,1.0,1.0,165.0,72.82,1042.0,297410.0,3.0,9.0,0.0,1.0,0.14575289575289574
18118.0,3.0,4.0,0.0,0.0,193.0,38.03,220.0,87.0,27.0,0.0,15.0,0.0,0.0
7509.0,2.0,4.0,1.0,0.0,165.0,70.18,258.0,102850.0,8.0,31.0,0.0,1.0,0.4297832233741753
7319.0,2.0,5.0,0.0,0.0,176.0,134.93,621.0,2588.0,32.0,2.0,7.0,0.0,0.20253164556962025
247.0,2.0,5.0,1.0,1.0,207.0,248.42,1763.0,462265.0,3.0,0.0,0.0,0.0,0.12084592145015106
19364.0,3.0,5.0,0.0,0.0,184.0,82.1,894.0,0.0,4.0,0.0,0.0,1.0,0.32943241661790523
4463.0,2.0,5.0,1.0,1.0,164.0,139.07,1506.0,215218.0,12.0,1219.0,0.0,0.0,0.8121790168745414
5848.0,1.0,3.0,1.0,0.0,177.0,21.46,47.0,0.0,19.0,0.0,0.0,0.0,0.0
8525.0,2.0,5.0,0.0,1.0,189.0,179.26,1976.0,99251.0,8.0,17.0,0.0,0.0,0.7611548556430446
5999.0,1.0,3.0,0.0,0.0,168.0,43.5,365.0,680.0,24.0,0.0,0.0,0.0,0.1778846153846154
2671.0,2.0,5.0,1.0,1.0,182.0,126.49,633.0,1120109.0,5.0,0.0,633.0,0.0,0.041353383458646614
14432.0,2.0,5.0,0.0,0.0,197.0,108.7,433.0,172512.0,42.0,37.0,82.0,1.0,1.0
15569.0,2.0,5.0,0.0,0.0,197.0,197.24,1536.0,0.0,33.0,232.0,0.0,0.0,0.32943241661790523
7818.0,2.0,5.0,1.0,0.0,181.0,137.74,218.0,19954.0,25.0,0.0,0.0,0.0,0.0
9269.0,2.0,4.0,1.0,0.0,160.0,135.38,1046.0,743004.0,6.0,23.0,0.0,0.0,0.12084592145015106
8560.0,2.0,5.0,0.0,0.0,197.0,107.48,1959.0,22.0,9.0,723.0,0.0,1.0,0.32943241661790523
10107.0,2.0,5.0,0.0,0.0,190.0,191.17,1320.0,89074.0,18.0,63.0,0.0,1.0,0.704225352112676
11481.0,2.0,5.0,0.0,0.0,188.0,87.38,577.0,0.0,37.0,130.0,64.0,1.0,0.68
12381.0,2.0,5.0,0.0,0.0,164.0,149.18,1637.0,23683.0,9.0,0.0,0.0,0.0,0.01721556886227545
7751.0,2.0,4.0,1.0,1.0,160.0,57.82,414.0,13173.0,0.0,42.0,12.0,0.0,0.046753246753246755
2858.0,2.0,5.0,1.0,1.0,181.0,215.5,300.0,340452.0,0.0,6.0,20.0,0.0,0.14575289575289574
4600.0,2.0,5.0,1.0,1.0,163.0,109.63,790.0,368277.0,13.0,154.0,0.0,0.0,0.8121790168745414
13140.0,2.0,5.0,0.0,0.0,163.0,135.87,1246.0,137642.0,12.0,582.0,0.0,1.0,0.8121790168745414
11149.0,2.0,5.0,1.0,1.0,189.0,363.99,3572.0,423016.0,9.0,0.0,0.0,1.0,0.12084592145015106
84.0,2.0,5.0,0.0,1.0,205.0,102.63,810.0,62744.0,26.0,7.0,585.0,0.0,0.0
280.0,2.0,5.0,1.0,1.0,215.0,175.18,1371.0,117094.0,6.0,233.0,0.0,1.0,0.4297832233741753
17394.0,3.0,4.0,0.0,0.0,212.0,35.09,167.0,0.0,15.0,0.0,0.0,0.0,0.0
4339.0,2.0,5.0,1.0,1.0,165.0,80.1,1312.0,464481.0,11.0,23.0,0.0,0.0,0.8121790168745414
5535.0,1.0,5.0,0.0,0.0,213.0,49.14,93.0,66011.0,40.0,0.0,0.0,0.0,0.0
968.0,2.0,5.0,1.0,1.0,200.0,190.08,1827.0,282773.0,3.0,61.0,214.0,0.0,0.14575289575289574
19913.0,3.0,4.0,0.0,0.0,200.0,56.89,200.0,18617.0,35.0,0.0,11.0,0.0,0.0
5826.0,1.0,5.0,0.0,0.0,179.0,72.76,565.0,11090.0,18.0,0.0,0.0,0.0,0.046753246753246755
8978.0,2.0,5.0,1.0,0.0,181.0,87.37,504.0,81199.0,9.0,13.0,0.0,1.0,0.4297832233741753
16530.0,2.0,5.0,1.0,0.0,176.0,67.06,844.0,22424.0,5.0,0.0,0.0,0.0,0.01721556886227545
5761.0,1.0,5.0,1.0,0.0,184.0,50.48,404.0,10028.0,28.0,0.0,0.0,0.0,0.046753246753246755
1447.0,2.0,5.0,1.0,1.0,192.0,251.42,1537.0,161089.0,15.0,2.0,0.0,1.0,0.704225352112676
10380.0,2.0,4.0,1.0,0.0,242.0,147.45,1025.0,65128.0,6.0,57.0,180.0,0.0,0.0
2149.0,2.0,4.0,1.0,1.0,185.0,64.97,510.0,65116.0,10.0,1.0,8.0,0.0,0.01721556886227545
4439.0,2.0,5.0,0.0,1.0,164.0,117.73,1661.0,215145.0,36.0,0.0,0.0,1.0,1.0
19423.0,3.0,4.0,0.0,0.0,168.0,75.29,683.0,0.0,21.0,0.0,0.0,0.0,0.32943241661790523
12539.0,2.0,5.0,0.0,0.0,222.0,92.92,209.0,0.0,42.0,0.0,0.0,0.0,0.0
4742.0,2.0,5.0,0.0,1.0,162.0,124.61,1036.0,436849.0,15.0,0.0,98.0,0.0,0.8121790168745414
7450.0,2.0,4.0,0.0,0.0,188.0,77.72,386.0,0.0,5.0,0.0,0.0,0.0,0.32943241661790523
2276.0,2.0,4.0,1.0,1.0,187.0,82.11,204.0,0.0,11.0,0.0,0.0,0.0,0.0
1198.0,2.0,5.0,1.0,1.0,197.0,217.06,2431.0,523729.0,5.0,112.0,0.0,0.0,0.12084592145015106
13689.0,2.0,5.0,1.0,1.0,182.0,172.77,1211.0,125848.0,1.0,366.0,0.0,0.0,0.14575289575289574
8326.0,2.0,5.0,0.0,0.0,184.0,88.25,627.0,25459.0,17.0,0.0,0.0,0.0,0.01721556886227545
4146.0,2.0,5.0,0.0,1.0,166.0,50.43,299.0,218067.0,16.0,44.0,0.0,0.0,0.8121790168745414
7905.0,2.0,5.0,0.0,0.0,172.0,104.07,545.0,75578.0,24.0,0.0,545.0,1.0,0.5294117647058824
11769.0,2.0,5.0,0.0,0.0,204.0,72.66,628.0,14886.0,28.0,90.0,0.0,0.0,0.046753246753246755
3956.0,2.0,5.0,1.0,1.0,169.0,153.66,635.0,105895.0,0.0,85.0,0.0,0.0,0.14575289575289574
18222.0,3.0,3.0,0.0,0.0,200.0,9.07,28.0,0.0,64.0,0.0,0.0,0.0,0.0
18675.0,3.0,5.0,0.0,1.0,204.0,58.2,86.0,234859.0,19.0,0.0,0.0,1.0,0.8121790168745414
7563.0,2.0,3.0,0.0,0.0,165.0,13.52,19.0,0.0,57.0,0.0,0.0,0.0,0.0
12219.0,2.0,5.0,0.0,0.0,174.0,103.83,956.0,16622.0,17.0,32.0,61.0,0.0,0.046753246753246755
3039.0,2.0,5.0,0.0,1.0,179.0,102.88,851.0,241503.0,26.0,14.0,0.0,1.0,0.9583333333333334
14531.0,2.0,5.0,0.0,0.0,189.0,141.9,886.0,152271.0,7.0,0.0,0.0,1.0,0.7611548556430446
143.0,2.0,5.0,1.0,1.0,226.0,101.41,579.0,159006.0,14.0,0.0,0.0,1.0,0.8121790168745414
7058.0,2.0,5.0,0.0,0.0,188.0,58.05,309.0,23191.0,12.0,6.0,0.0,0.0,0.0
2597.0,2.0,5.0,1.0,1.0,183.0,121.83,434.0,714660.0,4.0,0.0,246.0,0.0,0.12084592145015106
11297.0,2.0,5.0,0.0,0.0,189.0,398.04,2100.0,24707.0,7.0,39.0,0.0,0.0,0.01721556886227545
10291.0,2.0,5.0,0.0,0.0,162.0,162.84,1159.0,92132.0,21.0,54.0,6.0,1.0,0.704225352112676
2764.0,2.0,5.0,1.0,1.0,180.0,81.14,783.0,131827.0,18.0,0.0,0.0,1.0,0.8121790168745414
1124.0,2.0,5.0,1.0,1.0,196.0,109.43,1258.0,488570.0,7.0,22.0,0.0,0.0,0.12084592145015106
12999.0,2.0,5.0,0.0,0.0,174.0,99.34,612.0,0.0,9.0,3.0,499.0,0.0,0.32943241661790523
1838.0,2.0,5.0,1.0,1.0,188.0,113.61,1075.0,68026.0,10.0,4.0,0.0,0.0,0.4297832233741753
3001.0,2.0,5.0,1.0,1.0,146.0,198.21,1232.0,1784939.0,8.0,45.0,0.0,0.0,0.041353383458646614
1016.0,2.0,5.0,0.0,1.0,200.0,144.01,559.0,265631.0,30.0,5.0,412.0,1.0,1.0
7824.0,2.0,5.0,1.0,0.0,180.0,0.0,203.0,9.0,2.0,203.0,0.0,0.0,0.0
18156.0,3.0,2.0,0.0,0.0,95.0,5.92,619.0,0.0,24.0,47.0,0.0,1.0,0.32943241661790523
13387.0,2.0,5.0,0.0,0.0,200.0,139.55,402.0,196823.0,10.0,0.0,0.0,1.0,0.7611548556430446
13224.0,2.0,5.0,1.0,1.0,203.0,195.23,1167.0,143818.0,3.0,78.0,0.0,0.0,0.14575289575289574
12970.0,2.0,5.0,1.0,1.0,176.0,501.17,1435.0,521369.0,7.0,0.0,0.0,0.0,0.12084592145015106
8367.0,2.0,4.0,1.0,0.0,179.0,81.22,179.0,30085.0,7.0,0.0,0.0,0.0,0.0
3568.0,2.0,5.0,1.0,1.0,146.0,126.17,673.0,262742.0,9.0,0.0,0.0,1.0,0.4297832233741753
11598.0,2.0,5.0,1.0,1.0,173.0,95.02,598.0,97037.0,0.0,0.0,174.0,0.0,0.14575289575289574
2857.0,2.0,5.0,1.0,1.0,181.0,112.46,1288.0,284849.0,14.0,0.0,0.0,1.0,0.8121790168745414
16033.0,2.0,5.0,1.0,1.0,186.0,90.67,1125.0,73676.0,15.0,5.0,0.0,0.0,0.5294117647058824
9630.0,2.0,5.0,1.0,1.0,187.0,208.65,1288.0,158655.0,6.0,344.0,0.0,0.0,0.4297832233741753
11430.0,2.0,5.0,1.0,1.0,192.0,273.59,1915.0,24286.0,1.0,4.0,209.0,0.0,0.01721556886227545
15358.0,2.0,5.0,0.0,0.0,199.0,71.46,550.0,33623.0,28.0,0.0,0.0,0.0,0.01721556886227545
17287.0,3.0,5.0,0.0,0.0,181.0,95.27,923.0,82615.0,29.0,0.0,0.0,1.0,1.0
4085.0,2.0,5.0,1.0,1.0,167.0,107.12,435.0,123286.0,7.0,1.0,0.0,1.0,0.4297832233741753
4416.0,2.0,4.0,1.0,1.0,164.0,80.85,944.0,1720396.0,4.0,0.0,0.0,0.0,0.041353383458646614
13836.0,2.0,5.0,1.0,0.0,176.0,100.62,722.0,0.0,30.0,0.0,0.0,0.0,0.32943241661790523
6381.0,1.0,5.0,1.0,0.0,188.0,86.55,498.0,205182.0,21.0,0.0,0.0,1.0,0.8121790168745414
5182.0,2.0,5.0,1.0,1.0,159.0,123.64,1096.0,1151417.0,4.0,0.0,0.0,0.0,0.041353383458646614
9800.0,2.0,5.0,1.0,0.0,160.0,88.74,1128.0,0.0,25.0,0.0,0.0,0.0,0.32943241661790523
6045.0,1.0,5.0,1.0,0.0,197.0,141.95,971.0,71177.0,13.0,0.0,0.0,1.0,0.5294117647058824
18546.0,3.0,3.0,0.0,0.0,163.0,7.69,3.0,0.0,47.0,0.0,0.0,0.0,0.0
2552.0,2.0,5.0,1.0,1.0,183.0,100.95,1465.0,155794.0,14.0,11.0,343.0,1.0,0.8121790168745414
16440.0,2.0,5.0,0.0,0.0,178.0,110.06,2246.0,143671.0,32.0,0.0,0.0,1.0,1.0
5813.0,1.0,4.0,1.0,0.0,181.0,38.41,213.0,0.0,0.0,2.0,0.0,0.0,0.0
10954.0,2.0,5.0,0.0,1.0,200.0,228.91,604.0,51009.0,26.0,11.0,68.0,0.0,0.0
18412.0,3.0,3.0,1.0,0.0,203.0,5.92,3.0,0.0,7.0,0.0,0.0,0.0,0.0
8012.0,2.0,5.0,1.0,0.0,170.0,530.5,2686.0,510899.0,2.0,90.0,89.0,0.0,0.12084592145015106
2755.0,2.0,5.0,1.0,1.0,181.0,81.56,1160.0,63431.0,12.0,113.0,0.0,0.0,0.01721556886227545
15295.0,2.0,5.0,1.0,1.0,252.0,146.07,893.0,13125.0,5.0,0.0,0.0,0.0,0.046753246753246755
12971.0,2.0,5.0,1.0,0.0,176.0,116.05,716.0,36168.0,7.0,3.0,0.0,0.0,0.01721556886227545
10625.0,2.0,5.0,1.0,1.0,175.0,208.47,1559.0,54601.0,4.0,13.0,0.0,0.0,0.01721556886227545
15951.0,2.0,5.0,0.0,0.0,189.0,102.77,816.0,34392.0,23.0,0.0,0.0,0.0,0.01721556886227545
17910.0,3.0,3.0,0.0,0.0,164.0,49.02,142.0,1066.0,32.0,0.0,0.0,0.0,0.0
9572.0,2.0,5.0,1.0,0.0,197.0,93.11,1527.0,0.0,31.0,160.0,25.0,0.0,0.32943241661790523
16584.0,2.0,5.0,1.0,1.0,173.0,73.51,1052.0,20972.0,3.0,0.0,0.0,0.0,0.01721556886227545
5315.0,2.0,5.0,1.0,0.0,189.0,13.6,2231.0,1.0,0.0,2129.0,0.0,0.0,0.32943241661790523
2118.0,2.0,5.0,1.0,1.0,186.0,135.62,510.0,1067.0,0.0,52.0,1.0,0.0,0.1778846153846154
3474.0,2.0,5.0,1.0,1.0,174.0,199.14,1320.0,246961.0,2.0,0.0,0.0,0.0,0.14575289575289574
952.0,2.0,5.0,1.0,1.0,200.0,186.66,2722.0,656358.0,31.0,0.0,0.0,1.0,1.0
15440.0,2.0,5.0,0.0,1.0,200.0,214.26,1030.0,209328.0,14.0,20.0,59.0,1.0,0.704225352112676
464.0,2.0,5.0,1.0,1.0,216.0,120.16,560.0,376668.0,1.0,3.0,45.0,0.0,0.14575289575289574
17003.0,2.0,5.0,1.0,1.0,163.0,284.27,2032.0,193196.0,0.0,527.0,10.0,0.0,0.14575289575289574
17703.0,3.0,3.0,1.0,0.0,177.0,23.35,56.0,30.0,16.0,0.0,0.0,0.0,0.0
9861.0,2.0,3.0,0.0,0.0,184.0,23.29,988.0,0.0,42.0,0.0,0.0,1.0,0.68
261.0,2.0,5.0,1.0,1.0,215.0,244.88,1888.0,817387.0,10.0,35.0,0.0,0.0,0.041353383458646614
14078.0,2.0,5.0,1.0,0.0,160.0,89.75,9.0,2436.0,9.0,0.0,9.0,0.0,0.0
16741.0,2.0,5.0,0.0,0.0,169.0,287.23,657.0,0.0,29.0,4.0,554.0,0.0,0.32943241661790523
9794.0,2.0,5.0,1.0,1.0,164.0,115.11,1034.0,364118.0,0.0,0.0,0.0,0.0,0.14575289575289574
19665.0,3.0,4.0,1.0,1.0,180.0,74.19,166.0,170325.0,13.0,0.0,0.0,1.0,0.8121790168745414
10353.0,2.0,5.0,1.0,1.0,209.0,275.29,1709.0,156481.0,1.0,31.0,104.0,0.0,0.14575289575289574
19316.0,3.0,5.0,0.0,0.0,195.0,20.0,11.0,14917.0,4.0,0.0,0.0,0.0,0.0
1288.0,2.0,5.0,1.0,1.0,199.0,740.02,2770.0,417508.0,6.0,183.0,7.0,0.0,0.12084592145015106
16235.0,2.0,5.0,0.0,0.0,183.0,117.84,720.0,217164.0,22.0,0.0,0.0,0.0,0.8121790168745414
3584.0,2.0,5.0,1.0,1.0,173.0,165.92,1811.0,485499.0,6.0,212.0,0.0,0.0,0.12084592145015106
4249.0,2.0,4.0,1.0,1.0,166.0,135.56,1155.0,236917.0,3.0,0.0,0.0,0.0,0.14575289575289574
11388.0,2.0,5.0,1.0,0.0,201.0,78.62,884.0,59775.0,32.0,19.0,0.0,0.0,0.0
1196.0,2.0,5.0,1.0,1.0,197.0,128.22,2341.0,321320.0,3.0,2173.0,0.0,0.0,0.14575289575289574
14296.0,2.0,5.0,1.0,1.0,227.0,95.76,506.0,118810.0,1.0,0.0,0.0,0.0,0.14575289575289574
2745.0,2.0,4.0,1.0,1.0,181.0,58.59,264.0,198555.0,19.0,0.0,0.0,1.0,0.8121790168745414
5278.0,2.0,5.0,1.0,1.0,177.0,77.31,483.0,358526.0,10.0,0.0,0.0,0.0,0.4297832233741753
14965.0,2.0,5.0,0.0,0.0,163.0,423.19,899.0,374522.0,8.0,22.0,0.0,0.0,0.7611548556430446
3889.0,2.0,5.0,1.0,1.0,168.0,266.96,2446.0,468526.0,1.0,29.0,16.0,0.0,0.12084592145015106
3485.0,2.0,5.0,1.0,1.0,174.0,137.09,1239.0,890190.0,2.0,0.0,0.0,0.0,0.041353383458646614
4287.0,2.0,4.0,1.0,1.0,165.0,78.36,383.0,46796.0,19.0,0.0,0.0,0.0,0.01721556886227545
2289.0,2.0,5.0,1.0,1.0,186.0,165.87,1869.0,229596.0,15.0,0.0,0.0,1.0,0.704225352112676
2944.0,2.0,4.0,1.0,1.0,180.0,164.77,831.0,268491.0,8.0,0.0,831.0,1.0,0.4297832233741753
16696.0,2.0,5.0,1.0,1.0,170.0,160.58,1202.0,395496.0,1.0,0.0,0.0,0.0,0.14575289575289574
7988.0,2.0,5.0,1.0,0.0,207.0,213.4,901.0,32995.0,10.0,21.0,0.0,0.0,0.0
18968.0,3.0,4.0,1.0,0.0,165.0,67.36,348.0,908.0,12.0,0.0,0.0,1.0,0.1778846153846154
475.0,2.0,5.0,0.0,1.0,204.0,136.0,530.0,133420.0,16.0,0.0,0.0,1.0,0.8121790168745414
351.0,2.0,5.0,1.0,1.0,208.0,108.57,437.0,806282.0,4.0,0.0,0.0,0.0,0.041353383458646614
11707.0,2.0,4.0,1.0,0.0,159.0,62.61,688.0,12928.0,35.0,566.0,0.0,0.0,0.20253164556962025
10707.0,2.0,5.0,1.0,1.0,164.0,247.82,664.0,483042.0,11.0,0.0,18.0,1.0,0.704225352112676
18563.0,3.0,4.0,0.0,0.0,162.0,47.52,154.0,0.0,7.0,0.0,0.0,0.0,0.0
4423.0,2.0,4.0,1.0,1.0,164.0,118.92,702.0,1988082.0,6.0,0.0,0.0,0.0,0.041353383458646614
6802.0,2.0,4.0,0.0,0.0,199.0,72.96,236.0,0.0,32.0,0.0,0.0,0.0,0.0
15136.0,2.0,5.0,1.0,0.0,208.0,71.04,183.0,45168.0,0.0,0.0,0.0,0.0,0.0
19882.0,3.0,5.0,1.0,1.0,205.0,174.08,260.0,515016.0,13.0,158.0,0.0,1.0,0.704225352112676
16640.0,2.0,5.0,1.0,0.0,173.0,106.39,629.0,90846.0,16.0,7.0,0.0,1.0,0.8121790168745414
8038.0,2.0,5.0,1.0,0.0,176.0,448.13,674.0,48033.0,6.0,122.0,92.0,0.0,0.01721556886227545
5908.0,1.0,4.0,1.0,0.0,146.0,43.78,319.0,12832.0,35.0,0.0,0.0,0.0,0.20253164556962025
6040.0,1.0,2.0,1.0,0.0,44.0,61.02,237.0,395.0,23.0,0.0,0.0,0.0,0.0
13349.0,2.0,5.0,0.0,0.0,207.0,117.39,0.0,0.0,29.0,0.0,0.0,0.0,0.0
4087.0,2.0,5.0,1.0,1.0,168.0,121.24,792.0,274531.0,0.0,12.0,0.0,0.0,0.14575289575289574
7871.0,2.0,5.0,0.0,0.0,190.0,74.86,688.0,227456.0,16.0,0.0,0.0,1.0,0.8121790168745414
19170.0,3.0,3.0,0.0,0.0,163.0,25.57,240.0,26058.0,22.0,0.0,0.0,0.0,0.0
18327.0,3.0,3.0,0.0,0.0,181.0,22.06,27.0,3.0,3.0,0.0,0.0,0.0,0.0
5069.0,2.0,4.0,1.0,1.0,146.0,88.79,988.0,1003154.0,1.0,0.0,0.0,0.0,0.041353383458646614
7785.0,2.0,4.0,0.0,0.0,159.0,37.03,18.0,0.0,78.0,17.0,0.0,0.0,0.0
7432.0,2.0,5.0,1.0,1.0,146.0,82.33,108.0,1297025.0,4.0,6.0,0.0,0.0,0.041353383458646614
9694.0,2.0,5.0,1.0,0.0,197.0,507.22,1633.0,345822.0,16.0,0.0,0.0,1.0,0.704225352112676
16955.0,2.0,5.0,0.0,0.0,164.0,187.52,1170.0,63758.0,30.0,0.0,0.0,0.0,0.01721556886227545
9298.0,2.0,5.0,1.0,0.0,188.0,138.67,1655.0,237809.0,24.0,67.0,0.0,1.0,0.8121790168745414
19640.0,3.0,4.0,1.0,0.0,185.0,34.89,206.0,0.0,68.0,1.0,0.0,0.0,0.0
9674.0,2.0,5.0,1.0,1.0,183.0,324.57,471.0,147287.0,0.0,0.0,57.0,0.0,0.14575289575289574
13214.0,2.0,5.0,0.0,0.0,169.0,125.21,1288.0,91418.0,10.0,98.0,0.0,1.0,0.7611548556430446
16667.0,2.0,4.0,1.0,1.0,171.0,17.26,42.0,0.0,21.0,0.0,0.0,0.0,0.0
14855.0,2.0,5.0,1.0,0.0,169.0,113.17,566.0,24072.0,13.0,38.0,0.0,0.0,0.01721556886227545
82.0,2.0,5.0,1.0,1.0,231.0,91.16,629.0,1439812.0,4.0,0.0,0.0,0.0,0.041353383458646614
3083.0,2.0,5.0,1.0,1.0,177.0,95.52,520.0,131937.0,0.0,261.0,65.0,0.0,0.14575289575289574
14043.0,2.0,4.0,0.0,0.0,162.0,100.48,756.0,11016.0,17.0,0.0,0.0,0.0,0.046753246753246755
11952.0,2.0,5.0,0.0,0.0,190.0,100.34,455.0,15965.0,14.0,447.0,8.0,0.0,0.046753246753246755
17090.0,2.0,5.0,0.0,0.0,160.0,71.59,175.0,4104.0,3.0,0.0,0.0,0.0,0.0
866.0,2.0,5.0,1.0,1.0,201.0,89.93,594.0,166503.0,9.0,0.0,0.0,1.0,0.4297832233741753
3887.0,2.0,5.0,1.0,1.0,168.0,101.81,658.0,210619.0,10.0,1.0,0.0,0.0,0.4297832233741753
15714.0,2.0,5.0,0.0,0.0,123.0,90.13,648.0,51228.0,34.0,4.0,0.0,0.0,0.01721556886227545
15992.0,2.0,5.0,0.0,0.0,188.0,97.34,756.0,64365.0,26.0,0.0,0.0,0.0,0.01721556886227545
15406.0,2.0,5.0,0.0,0.0,200.0,60.31,628.0,0.0,20.0,0.0,0.0,0.0,0.32943241661790523
19069.0,3.0,3.0,0.0,0.0,160.0,42.48,84.0,0.0,39.0,3.0,0.0,0.0,0.0
9157.0,2.0,4.0,1.0,0.0,189.0,55.6,901.0,370331.0,6.0,21.0,0.0,0.0,0.4297832233741753
5957.0,1.0,4.0,0.0,0.0,146.0,71.5,968.0,36008.0,25.0,0.0,0.0,0.0,0.01721556886227545
10519.0,2.0,5.0,0.0,1.0,186.0,268.65,1642.0,256593.0,17.0,0.0,890.0,1.0,0.704225352112676
11026.0,2.0,5.0,1.0,1.0,184.0,292.12,2004.0,795740.0,4.0,139.0,0.0,0.0,0.041353383458646614
14439.0,2.0,5.0,0.0,0.0,192.0,84.89,678.0,120804.0,19.0,0.0,0.0,1.0,0.8121790168745414
11146.0,2.0,5.0,1.0,0.0,191.0,243.68,4246.0,248324.0,27.0,105.0,0.0,1.0,0.9583333333333334
12341.0,2.0,4.0,1.0,0.0,166.0,63.27,289.0,165.0,2.0,17.0,0.0,0.0,0.0
11893.0,2.0,5.0,0.0,0.0,197.0,59.21,284.0,73321.0,1.0,0.0,0.0,1.0,0.4406779661016949
18482.0,3.0,3.0,0.0,0.0,165.0,21.23,144.0,22598.0,14.0,0.0,0.0,0.0,0.0
6788.0,2.0,4.0,0.0,0.0,212.0,10.85,93.0,0.0,8.0,0.0,0.0,0.0,0.0
8947.0,2.0,5.0,0.0,0.0,205.0,126.09,1136.0,42849.0,28.0,0.0,0.0,0.0,0.0
9142.0,2.0,4.0,0.0,0.0,191.0,22.2,57.0,0.0,22.0,0.0,0.0,0.0,0.0
9801.0,2.0,5.0,1.0,0.0,203.0,104.66,398.0,1.0,25.0,0.0,0.0,0.0,0.32943241661790523
3439.0,2.0,5.0,1.0,1.0,174.0,164.82,987.0,1624134.0,8.0,11.0,150.0,0.0,0.041353383458646614
16462.0,2.0,5.0,0.0,0.0,178.0,78.24,686.0,0.0,9.0,0.0,0.0,0.0,0.32943241661790523
14468.0,2.0,5.0,0.0,0.0,193.0,145.35,865.0,21147.0,34.0,64.0,0.0,0.0,0.01721556886227545
8350.0,2.0,5.0,1.0,1.0,180.0,156.09,1420.0,310607.0,7.0,0.0,0.0,0.0,0.4297832233741753
18874.0,3.0,4.0,0.0,0.0,177.0,74.56,398.0,0.0,58.0,1.0,0.0,1.0,0.68
